Restaurant_id,Rating
id_7880,4.0
id_7881,4.0
id_7882,4.0
id_7883,4.0
id_7884,3.5
id_7885,4.0
id_7886,4.0
id_7887,4.5
id_7888,4.5
id_7889,4.0
id_7890,3.5
id_7891,4.0
id_7892,4.0
id_7893,4.0
id_7894,4.0
id_7895,4.0
id_7896,4.0
id_7897,4.0
id_7898,1.0
id_7899,4.0
id_7900,5.0
id_7901,4.0
id_7902,4.0
id_7903,4.5
id_7904,3.5
id_7905,4.5
id_7906,4.0
id_7907,3.5
id_7908,4.5
id_7909,4.5
id_7910,4.0
id_7911,4.5
id_7912,4.0
id_7913,3.5
id_7914,4.5
id_7915,5.0
id_7916,4.5
id_7917,3.5
id_7918,4.0
id_7919,4.5
id_7920,4.0
id_7921,1.0
id_7922,4.0
id_7923,4.5
id_7924,3.0
id_7925,4.0
id_7926,4.5
id_7927,4.5
id_7928,3.5
id_7929,4.0
id_7930,4.0
id_7931,3.5
id_7932,3.5
id_7933,5.0
id_7934,4.0
id_7935,3.5
id_7936,3.5
id_7937,4.5
id_7938,4.0
id_7939,4.0
id_7940,3.0
id_7941,4.0
id_7942,5.0
id_7943,3.5
id_7944,3.0
id_7945,3.5
id_7946,4.0
id_7947,1.0
id_7948,4.5
id_7949,3.5
id_7950,4.5
id_7951,4.0
id_7952,5.0
id_7953,4.5
id_7954,4.0
id_7955,5.0
id_7956,3.5
id_7957,4.0
id_7958,4.5
id_7959,4.0
id_7960,3.5
id_7961,5.0
id_7962,4.0
id_7963,4.0
id_7964,5.0
id_7965,3.5
id_7966,3.0
id_7967,4.0
id_7968,4.5
id_7969,4.0
id_7970,4.0
id_7971,4.5
id_7972,4.5
id_7973,4.5
id_7974,4.0
id_7975,4.0
id_7976,4.0
id_7977,3.5
id_7978,4.0
id_7979,4.5
id_7980,4.0
id_7981,4.0
id_7982,5.0
id_7983,3.5
id_7984,4.0
id_7985,5.0
id_7986,4.0
id_7987,5.0
id_7988,3.5
id_7989,2.0
id_7990,4.0
id_7991,4.5
id_7992,4.5
id_7993,3.5
id_7994,4.5
id_7995,4.5
id_7996,5.0
id_7997,4.0
id_7998,3.5
id_7999,4.0
id_8000,4.5
id_8001,3.0
id_8002,4.0
id_8003,4.0
id_8004,3.5
id_8005,4.5
id_8006,4.0
id_8007,4.0
id_8008,5.0
id_8009,4.5
id_8010,4.5
id_8011,3.5
id_8012,5.0
id_8013,4.5
id_8014,3.5
id_8015,3.5
id_8016,4.5
id_8017,4.5
id_8018,3.5
id_8019,4.0
id_8020,4.0
id_8021,4.0
id_8022,4.0
id_8023,4.5
id_8024,4.5
id_8025,3.0
id_8026,4.0
id_8027,4.5
id_8028,3.5
id_8029,4.5
id_8030,2.5
id_8031,4.5
id_8032,4.5
id_8033,4.0
id_8034,4.5
id_8035,4.5
id_8036,4.5
id_8037,4.5
id_8038,3.5
id_8039,5.0
id_8040,4.5
id_8041,5.0
id_8042,4.5
id_8043,3.0
id_8044,4.5
id_8045,4.0
id_8046,3.0
id_8047,2.5
id_8048,4.5
id_8049,4.5
id_8050,3.5
id_8051,5.0
id_8052,3.0
id_8053,4.5
id_8054,3.5
id_8055,3.5
id_8056,4.0
id_8057,3.5
id_8058,3.0
id_8059,4.5
id_8060,2.5
id_8061,3.0
id_8062,5.0
id_8063,3.0
id_8064,3.0
id_8065,4.0
id_8066,4.0
id_8067,4.5
id_8068,3.5
id_8069,4.5
id_8070,2.0
id_8071,4.5
id_8072,3.0
id_8073,5.0
id_8074,3.5
id_8075,4.0
id_8076,3.5
id_8077,3.0
id_8078,4.5
id_8079,4.5
id_8080,4.5
id_8081,4.5
id_8082,4.0
id_8083,4.0
id_8084,4.0
id_8085,4.5
id_8086,3.0
id_8087,4.0
id_8088,3.5
id_8089,2.0
id_8090,4.0
id_8091,5.0
id_8092,4.0
id_8093,4.0
id_8094,4.0
id_8095,5.0
id_8096,4.0
id_8097,4.0
id_8098,4.0
id_8099,4.0
id_8100,4.0
id_8101,4.5
id_8102,4.5
id_8103,4.5
id_8104,3.0
id_8105,5.0
id_8106,4.0
id_8107,4.0
id_8108,4.5
id_8109,3.5
id_8110,4.0
id_8111,3.0
id_8112,4.0
id_8113,5.0
id_8114,4.0
id_8115,4.5
id_8116,3.0
id_8117,4.0
id_8118,4.5
id_8119,4.5
id_8120,4.5
id_8121,4.5
id_8122,5.0
id_8123,4.0
id_8124,4.0
id_8125,5.0
id_8126,4.0
id_8127,4.5
id_8128,3.5
id_8129,4.5
id_8130,2.0
id_8131,3.5
id_8132,3.0
id_8133,4.0
id_8134,5.0
id_8135,4.0
id_8136,4.0
id_8137,4.5
id_8138,4.5
id_8139,3.0
id_8140,3.0
id_8141,4.0
id_8142,4.5
id_8143,3.5
id_8144,4.5
id_8145,4.5
id_8146,4.5
id_8147,3.5
id_8148,3.5
id_8149,4.5
id_8150,4.5
id_8151,3.5
id_8152,4.0
id_8153,4.0
id_8154,4.5
id_8155,4.5
id_8156,3.5
id_8157,5.0
id_8158,3.5
id_8159,4.0
id_8160,4.5
id_8161,4.5
id_8162,4.0
id_8163,4.0
id_8164,3.5
id_8165,3.0
id_8166,4.0
id_8167,3.5
id_8168,4.0
id_8169,3.5
id_8170,5.0
id_8171,4.0
id_8172,4.5
id_8173,4.0
id_8174,4.5
id_8175,4.5
id_8176,4.0
id_8177,3.5
id_8178,4.0
id_8179,5.0
id_8180,1.0
id_8181,3.5
id_8182,3.5
id_8183,4.5
id_8184,3.5
id_8185,5.0
id_8186,3.5
id_8187,4.5
id_8188,3.0
id_8189,4.0
id_8190,4.5
id_8191,4.0
id_8192,4.0
id_8193,4.5
id_8194,3.5
id_8195,5.0
id_8196,4.0
id_8197,4.0
id_8198,2.0
id_8199,3.5
id_8200,4.5
id_8201,5.0
id_8202,4.5
id_8203,2.5
id_8204,3.0
id_8205,5.0
id_8206,4.0
id_8207,4.0
id_8208,4.0
id_8209,4.5
id_8210,4.0
id_8211,4.0
id_8212,4.5
id_8213,3.0
id_8214,3.5
id_8215,4.5
id_8216,3.5
id_8217,3.5
id_8218,3.5
id_8219,4.0
id_8220,4.0
id_8221,4.5
id_8222,3.5
id_8223,4.0
id_8224,4.0
id_8225,4.5
id_8226,4.5
id_8227,4.0
id_8228,3.0
id_8229,4.5
id_8230,4.0
id_8231,3.0
id_8232,4.0
id_8233,4.0
id_8234,5.0
id_8235,4.5
id_8236,3.0
id_8237,4.5
id_8238,4.0
id_8239,3.5
id_8240,4.5
id_8241,4.0
id_8242,3.5
id_8243,1.0
id_8244,4.5
id_8245,4.5
id_8246,4.5
id_8247,4.0
id_8248,3.5
id_8249,4.0
id_8250,4.0
id_8251,4.0
id_8252,5.0
id_8253,2.0
id_8254,2.0
id_8255,4.0
id_8256,3.5
id_8257,4.0
id_8258,4.0
id_8259,4.0
id_8260,4.5
id_8261,4.5
id_8262,4.0
id_8263,3.5
id_8264,2.5
id_8265,3.0
id_8266,4.0
id_8267,4.0
id_8268,1.0
id_8269,4.0
id_8270,3.5
id_8271,4.0
id_8272,5.0
id_8273,4.0
id_8274,5.0
id_8275,4.0
id_8276,3.5
id_8277,4.0
id_8278,4.0
id_8279,3.0
id_8280,3.5
id_8281,4.5
id_8282,4.5
id_8283,4.0
id_8284,4.5
id_8285,4.5
id_8286,4.0
id_8287,4.5
id_8288,4.5
id_8289,4.0
id_8290,4.5
id_8291,4.5
id_8292,4.0
id_8293,4.5
id_8294,3.0
id_8295,4.5
id_8296,4.5
id_8297,4.5
id_8298,3.5
id_8299,5.0
id_8300,5.0
id_8301,4.5
id_8302,4.0
id_8303,4.0
id_8304,4.0
id_8305,3.5
id_8306,5.0
id_8307,4.5
id_8308,4.0
id_8309,3.5
id_8310,4.5
id_8311,3.5
id_8312,5.0
id_8313,3.5
id_8314,4.5
id_8315,4.5
id_8316,3.5
id_8317,3.5
id_8318,3.0
id_8319,4.0
id_8320,4.5
id_8321,3.5
id_8322,3.0
id_8323,4.5
id_8324,3.5
id_8325,4.0
id_8326,4.0
id_8327,4.0
id_8328,3.5
id_8329,5.0
id_8330,4.0
id_8331,4.0
id_8332,4.0
id_8333,4.0
id_8334,3.0
id_8335,4.0
id_8336,4.0
id_8337,3.5
id_8338,4.0
id_8339,4.0
id_8340,3.5
id_8341,5.0
id_8342,4.0
id_8343,3.5
id_8344,4.5
id_8345,3.0
id_8346,4.0
id_8347,4.5
id_8348,4.5
id_8349,3.0
id_8350,4.0
id_8351,4.0
id_8352,4.5
id_8353,4.5
id_8354,3.0
id_8355,4.0
id_8356,3.5
id_8357,4.5
id_8358,4.5
id_8359,4.0
id_8360,2.0
id_8361,4.0
id_8362,4.5
id_8363,4.5
id_8364,4.0
id_8365,4.5
id_8366,3.5
id_8367,3.5
id_8368,4.5
id_8369,4.0
id_8370,5.0
id_8371,4.0
id_8372,3.5
id_8373,4.0
id_8374,4.0
id_8375,4.0
id_8376,4.5
id_8377,4.5
id_8378,4.5
id_8379,4.5
id_8380,4.5
id_8381,3.5
id_8382,3.5
id_8383,4.0
id_8384,4.0
id_8385,4.5
id_8386,4.5
id_8387,4.0
id_8388,4.5
id_8389,3.5
id_8390,4.0
id_8391,4.5
id_8392,4.0
id_8393,3.0
id_8394,4.5
id_8395,3.0
id_8396,4.0
id_8397,4.0
id_8398,4.0
id_8399,4.5
id_8400,4.0
id_8401,3.5
id_8402,4.5
id_8403,2.5
id_8404,4.0
id_8405,4.0
id_8406,4.0
id_8407,3.5
id_8408,4.5
id_8409,4.5
id_8410,4.0
id_8411,4.0
id_8412,5.0
id_8413,4.0
id_8414,3.0
id_8415,5.0
id_8416,4.5
id_8417,4.5
id_8418,3.0
id_8419,4.0
id_8420,4.5
id_8421,4.0
id_8422,4.5
id_8423,4.0
id_8424,4.0
id_8425,4.5
id_8426,4.0
id_8427,4.0
id_8428,2.5
id_8429,4.0
id_8430,4.5
id_8431,4.5
id_8432,2.5
id_8433,4.5
id_8434,4.0
id_8435,4.5
id_8436,4.5
id_8437,5.0
id_8438,4.0
id_8439,4.5
id_8440,4.5
id_8441,3.5
id_8442,4.0
id_8443,4.0
id_8444,4.0
id_8445,4.5
id_8446,4.5
id_8447,4.5
id_8448,4.5
id_8449,3.0
id_8450,4.5
id_8451,4.0
id_8452,3.0
id_8453,5.0
id_8454,3.5
id_8455,4.5
id_8456,3.0
id_8457,4.0
id_8458,3.0
id_8459,3.5
id_8460,5.0
id_8461,2.5
id_8462,4.5
id_8463,4.0
id_8464,5.0
id_8465,4.0
id_8466,5.0
id_8467,4.0
id_8468,4.5
id_8469,4.0
id_8470,4.0
id_8471,5.0
id_8472,4.0
id_8473,5.0
id_8474,5.0
id_8475,4.0
id_8476,4.0
id_8477,4.0
id_8478,4.0
id_8479,4.0
id_8480,4.5
id_8481,4.0
id_8482,3.5
id_8483,4.0
id_8484,4.5
id_8485,4.0
id_8486,5.0
id_8487,2.5
id_8488,4.0
id_8489,4.0
id_8490,3.5
id_8491,3.5
id_8492,4.0
id_8493,3.5
id_8494,4.5
id_8495,4.5
id_8496,4.0
id_8497,4.0
id_8498,4.0
id_8499,3.0
id_8500,4.0
id_8501,4.0
id_8502,4.0
id_8503,4.0
id_8504,4.0
id_8505,5.0
id_8506,4.0
id_8507,3.5
id_8508,3.0
id_8509,5.0
id_8510,4.5
id_8511,4.0
id_8512,4.0
id_8513,4.5
id_8514,4.5
id_8515,3.0
id_8516,4.0
id_8517,4.0
id_8518,4.5
id_8519,4.0
id_8520,3.0
id_8521,3.5
id_8522,4.5
id_8523,4.0
id_8524,3.5
id_8525,2.0
id_8526,3.0
id_8527,4.5
id_8528,4.0
id_8529,4.5
id_8530,4.0
id_8531,4.5
id_8532,4.5
id_8533,3.0
id_8534,4.0
id_8535,3.5
id_8536,3.5
id_8537,4.0
id_8538,4.0
id_8539,4.5
id_8540,4.0
id_8541,3.5
id_8542,5.0
id_8543,4.0
id_8544,4.5
id_8545,3.5
id_8546,3.5
id_8547,3.0
id_8548,4.5
id_8549,5.0
id_8550,3.0
id_8551,3.0
id_8552,4.0
id_8553,4.0
id_8554,4.5
id_8555,4.5
id_8556,3.5
id_8557,4.0
id_8558,4.0
id_8559,3.5
id_8560,4.5
id_8561,4.0
id_8562,4.0
id_8563,4.5
id_8564,4.0
id_8565,3.0
id_8566,3.5
id_8567,4.0
id_8568,3.0
id_8569,4.5
id_8570,4.0
id_8571,4.0
id_8572,3.0
id_8573,4.5
id_8574,3.0
id_8575,3.5
id_8576,4.0
id_8577,4.0
id_8578,3.5
id_8579,4.0
id_8580,5.0
id_8581,2.5
id_8582,4.0
id_8583,4.0
id_8584,4.5
id_8585,2.5
id_8586,2.0
id_8587,4.0
id_8588,3.5
id_8589,4.5
id_8590,5.0
id_8591,4.0
id_8592,4.0
id_8593,5.0
id_8594,3.5
id_8595,4.5
id_8596,4.5
id_8597,3.5
id_8598,4.0
id_8599,4.0
id_8600,4.0
id_8601,5.0
id_8602,3.5
id_8603,5.0
id_8604,4.5
id_8605,4.5
id_8606,3.5
id_8607,4.5
id_8608,2.5
id_8609,4.0
id_8610,4.0
id_8611,4.5
id_8612,5.0
id_8613,4.0
id_8614,3.0
id_8615,5.0
id_8616,4.5
id_8617,4.0
id_8618,3.5
id_8619,3.5
id_8620,4.5
id_8621,3.5
id_8622,4.5
id_8623,4.0
id_8624,4.5
id_8625,4.5
id_8626,3.5
id_8627,3.5
id_8628,4.5
id_8629,4.0
id_8630,3.0
id_8631,3.0
id_8632,4.5
id_8633,3.5
id_8634,4.0
id_8635,3.5
id_8636,4.5
id_8637,4.0
id_8638,3.5
id_8639,4.5
id_8640,3.5
id_8641,5.0
id_8642,3.5
id_8643,4.5
id_8644,4.0
id_8645,4.0
id_8646,4.5
id_8647,5.0
id_8648,4.5
id_8649,5.0
id_8650,5.0
id_8651,5.0
id_8652,4.0
id_8653,4.0
id_8654,5.0
id_8655,3.0
id_8656,3.5
id_8657,4.0
id_8658,3.5
id_8659,4.5
id_8660,3.0
id_8661,4.5
id_8662,4.5
id_8663,4.0
id_8664,3.5
id_8665,3.5
id_8666,4.5
id_8667,4.5
id_8668,4.5
id_8669,4.5
id_8670,4.0
id_8671,3.5
id_8672,4.5
id_8673,4.0
id_8674,4.0
id_8675,4.5
id_8676,4.0
id_8677,3.0
id_8678,4.0
id_8679,3.5
id_8680,4.5
id_8681,2.5
id_8682,4.5
id_8683,4.0
id_8684,4.0
id_8685,4.0
id_8686,4.0
id_8687,4.0
id_8688,4.0
id_8689,5.0
id_8690,3.5
id_8691,4.0
id_8692,2.0
id_8693,3.5
id_8694,4.0
id_8695,3.0
id_8696,4.0
id_8697,4.5
id_8698,3.5
id_8699,4.0
id_8700,4.0
id_8701,4.0
id_8702,4.0
id_8703,3.5
id_8704,4.5
id_8705,3.0
id_8706,2.0
id_8707,4.5
id_8708,3.0
id_8709,2.5
id_8710,4.5
id_8711,4.5
id_8712,4.0
id_8713,4.0
id_8714,2.5
id_8715,4.0
id_8716,4.0
id_8717,4.0
id_8718,3.5
id_8719,4.5
id_8720,3.5
id_8721,3.5
id_8722,3.5
id_8723,5.0
id_8724,4.5
id_8725,4.0
id_8726,3.5
id_8727,3.5
id_8728,4.0
id_8729,4.0
id_8730,4.0
id_8731,3.0
id_8732,4.0
id_8733,3.5
id_8734,4.0
id_8735,4.5
id_8736,3.5
id_8737,4.5
id_8738,5.0
id_8739,5.0
id_8740,3.0
id_8741,4.0
id_8742,4.0
id_8743,5.0
id_8744,4.5
id_8745,4.0
id_8746,4.0
id_8747,3.5
id_8748,5.0
id_8749,5.0
id_8750,3.5
id_8751,3.0
id_8752,4.0
id_8753,4.0
id_8754,5.0
id_8755,3.5
id_8756,3.0
id_8757,4.5
id_8758,4.0
id_8759,3.5
id_8760,4.5
id_8761,4.0
id_8762,4.0
id_8763,5.0
id_8764,4.0
id_8765,3.5
id_8766,5.0
id_8767,4.0
id_8768,4.0
id_8769,3.5
id_8770,4.5
id_8771,3.5
id_8772,5.0
id_8773,4.0
id_8774,2.5
id_8775,3.5
id_8776,3.5
id_8777,4.0
id_8778,3.5
id_8779,3.5
id_8780,4.0
id_8781,3.5
id_8782,3.0
id_8783,4.0
id_8784,4.0
id_8785,4.5
id_8786,4.5
id_8787,4.5
id_8788,4.5
id_8789,4.5
id_8790,5.0
id_8791,4.0
id_8792,4.0
id_8793,4.0
id_8794,4.5
id_8795,3.5
id_8796,4.0
id_8797,3.0
id_8798,4.0
id_8799,4.0
id_8800,3.0
id_8801,3.5
id_8802,4.0
id_8803,3.0
id_8804,4.0
id_8805,4.5
id_8806,4.5
id_8807,4.5
id_8808,4.0
id_8809,4.0
id_8810,4.5
id_8811,4.0
id_8812,3.5
id_8813,4.0
id_8814,4.0
id_8815,3.5
id_8816,4.0
id_8817,4.5
id_8818,3.0
id_8819,4.5
id_8820,4.0
id_8821,4.0
id_8822,4.0
id_8823,4.5
id_8824,4.5
id_8825,3.5
id_8826,4.0
id_8827,3.5
id_8828,4.0
id_8829,4.5
id_8830,4.0
id_8831,3.5
id_8832,5.0
id_8833,5.0
id_8834,4.0
id_8835,4.5
id_8836,3.5
id_8837,4.5
id_8838,4.0
id_8839,4.5
id_8840,4.5
id_8841,3.5
id_8842,3.5
id_8843,5.0
id_8844,3.5
id_8845,2.0
id_8846,4.0
id_8847,4.0
id_8848,4.5
id_8849,4.5
id_8850,4.5
id_8851,4.5
id_8852,4.0
id_8853,4.5
id_8854,5.0
id_8855,4.0
id_8856,4.5
id_8857,4.5
id_8858,4.5
id_8859,3.5
id_8860,4.0
id_8861,5.0
id_8862,4.5
id_8863,4.0
id_8864,3.5
id_8865,3.5
id_8866,4.5
id_8867,4.0
id_8868,1.0
id_8869,4.5
id_8870,4.0
id_8871,4.0
id_8872,4.0
id_8873,5.0
id_8874,4.0
id_8875,3.0
id_8876,4.0
id_8877,4.0
id_8878,4.0
id_8879,4.0
id_8880,4.5
id_8881,3.5
id_8882,4.5
id_8883,3.5
id_8884,4.0
id_8885,4.0
id_8886,4.0
id_8887,1.5
id_8888,4.0
id_8889,3.0
id_8890,4.0
id_8891,4.0
id_8892,4.5
id_8893,4.0
id_8894,4.0
id_8895,3.5
id_8896,4.0
id_8897,3.5
id_8898,5.0
id_8899,4.0
id_8900,4.0
id_8901,3.5
id_8902,3.5
id_8903,4.0
id_8904,3.5
id_8905,4.0
id_8906,3.5
id_8907,5.0
id_8908,4.5
id_8909,4.0
id_8910,3.5
id_8911,4.0
id_8912,4.5
id_8913,4.5
id_8914,4.0
id_8915,3.0
id_8916,4.5
id_8917,3.0
id_8918,3.5
id_8919,4.0
id_8920,3.0
id_8921,4.5
id_8922,4.0
id_8923,4.5
id_8924,4.5
id_8925,4.5
id_8926,4.0
id_8927,3.0
id_8928,4.0
id_8929,4.5
id_8930,3.5
id_8931,4.0
id_8932,4.0
id_8933,3.0
id_8934,3.5
id_8935,4.5
id_8936,3.0
id_8937,3.5
id_8938,3.0
id_8939,3.0
id_8940,4.0
id_8941,4.5
id_8942,4.5
id_8943,4.0
id_8944,3.5
id_8945,3.5
id_8946,4.0
id_8947,4.5
id_8948,4.0
id_8949,4.5
id_8950,4.0
id_8951,4.5
id_8952,4.5
id_8953,4.5
id_8954,4.0
id_8955,3.5
id_8956,4.0
id_8957,4.5
id_8958,5.0
id_8959,3.5
id_8960,3.0
id_8961,4.5
id_8962,4.0
id_8963,4.5
id_8964,4.0
id_8965,4.0
id_8966,3.5
id_8967,4.5
id_8968,4.0
id_8969,4.5
id_8970,4.5
id_8971,4.0
id_8972,4.0
id_8973,4.0
id_8974,3.5
id_8975,3.5
id_8976,3.5
id_8977,4.0
id_8978,4.5
id_8979,5.0
id_8980,3.0
id_8981,4.0
id_8982,3.5
id_8983,4.5
id_8984,4.0
id_8985,5.0
id_8986,3.0
id_8987,4.5
id_8988,4.5
id_8989,4.0
id_8990,3.5
id_8991,5.0
id_8992,4.5
id_8993,4.0
id_8994,4.5
id_8995,4.0
id_8996,4.5
id_8997,3.5
id_8998,4.0
id_8999,3.5
id_9000,3.0
id_9001,4.0
id_9002,2.5
id_9003,4.0
id_9004,5.0
id_9005,3.0
id_9006,4.5
id_9007,4.0
id_9008,5.0
id_9009,3.5
id_9010,3.5
id_9011,4.5
id_9012,3.0
id_9013,4.0
id_9014,4.5
id_9015,4.0
id_9016,4.0
id_9017,4.0
id_9018,3.0
id_9019,4.5
id_9020,4.0
id_9021,4.5
id_9022,4.0
id_9023,3.5
id_9024,4.0
id_9025,3.0
id_9026,4.5
id_9027,3.5
id_9028,4.5
id_9029,4.0
id_9030,4.0
id_9031,5.0
id_9032,3.5
id_9033,4.0
id_9034,4.5
id_9035,3.0
id_9036,3.5
id_9037,5.0
id_9038,3.5
id_9039,4.5
id_9040,4.0
id_9041,4.5
id_9042,4.0
id_9043,4.0
id_9044,4.5
id_9045,4.0
id_9046,4.5
id_9047,4.0
id_9048,4.0
id_9049,5.0
id_9050,4.0
id_9051,3.5
id_9052,3.5
id_9053,4.0
id_9054,4.5
id_9055,2.0
id_9056,4.5
id_9057,3.5
id_9058,4.5
id_9059,4.5
id_9060,2.5
id_9061,4.0
id_9062,3.5
id_9063,4.0
id_9064,3.5
id_9065,4.0
id_9066,4.0
id_9067,4.5
id_9068,3.0
id_9069,3.0
id_9070,4.5
id_9071,4.0
id_9072,4.0
id_9073,4.5
id_9074,3.5
id_9075,3.5
id_9076,4.5
id_9077,5.0
id_9078,4.5
id_9079,4.5
id_9080,4.5
id_9081,5.0
id_9082,5.0
id_9083,4.0
id_9084,4.0
id_9085,4.0
id_9086,3.0
id_9087,4.0
id_9088,3.5
id_9089,3.0
id_9090,2.5
id_9091,3.5
id_9092,3.5
id_9093,4.5
id_9094,4.5
id_9095,5.0
id_9096,4.0
id_9097,3.0
id_9098,4.0
id_9099,4.5
id_9100,3.5
id_9101,4.0
id_9102,4.5
id_9103,2.5
id_9104,4.0
id_9105,4.0
id_9106,5.0
id_9107,5.0
id_9108,3.5
id_9109,5.0
id_9110,4.0
id_9111,3.0
id_9112,4.0
id_9113,4.5
id_9114,4.0
id_9115,4.0
id_9116,4.0
id_9117,3.5
id_9118,4.5
id_9119,4.5
id_9120,3.5
id_9121,5.0
id_9122,4.5
id_9123,3.0
id_9124,4.5
id_9125,5.0
id_9126,4.5
id_9127,3.5
id_9128,3.5
id_9129,2.5
id_9130,5.0
id_9131,4.5
id_9132,5.0
id_9133,3.0
id_9134,4.0
id_9135,5.0
id_9136,4.5
id_9137,2.0
id_9138,4.5
id_9139,4.0
id_9140,4.0
id_9141,4.5
id_9142,4.5
id_9143,4.0
id_9144,4.0
id_9145,4.0
id_9146,4.0
id_9147,4.0
id_9148,4.0
id_9149,5.0
id_9150,4.0
id_9151,4.0
id_9152,4.0
id_9153,3.5
id_9154,3.5
id_9155,4.0
id_9156,4.5
id_9157,3.0
id_9158,4.0
id_9159,3.5
id_9160,4.5
id_9161,3.5
id_9162,4.5
id_9163,4.0
id_9164,4.0
id_9165,4.0
id_9166,4.0
id_9167,4.0
id_9168,4.5
id_9169,4.0
id_9170,4.5
id_9171,4.5
id_9172,4.0
id_9173,4.0
id_9174,4.0
id_9175,3.0
id_9176,4.5
id_9177,5.0
id_9178,4.0
id_9179,4.0
id_9180,4.0
id_9181,4.5
id_9182,5.0
id_9183,4.5
id_9184,4.0
id_9185,5.0
id_9186,4.5
id_9187,5.0
id_9188,4.5
id_9189,4.0
id_9190,4.0
id_9191,3.5
id_9192,4.0
id_9193,5.0
id_9194,3.0
id_9195,4.5
id_9196,4.0
id_9197,4.0
id_9198,4.0
id_9199,4.0
id_9200,4.5
id_9201,4.5
id_9202,4.5
id_9203,4.5
id_9204,4.0
id_9205,4.0
id_9206,3.5
id_9207,4.5
id_9208,3.0
id_9209,4.5
id_9210,4.5
id_9211,4.0
id_9212,4.0
id_9213,4.0
id_9214,4.0
id_9215,3.0
id_9216,4.5
id_9217,3.5
id_9218,4.5
id_9219,4.5
id_9220,4.0
id_9221,4.5
id_9222,4.0
id_9223,2.0
id_9224,3.5
id_9225,4.5
id_9226,5.0
id_9227,2.0
id_9228,4.0
id_9229,3.0
id_9230,2.5
id_9231,5.0
id_9232,4.5
id_9233,4.0
id_9234,2.5
id_9235,3.5
id_9236,3.5
id_9237,4.5
id_9238,4.5
id_9239,4.0
id_9240,3.5
id_9241,5.0
id_9242,4.0
id_9243,4.0
id_9244,3.5
id_9245,2.5
id_9246,2.5
id_9247,4.0
id_9248,4.5
id_9249,3.0
id_9250,3.5
id_9251,4.5
id_9252,4.0
id_9253,4.0
id_9254,3.5
id_9255,4.0
id_9256,4.5
id_9257,3.0
id_9258,4.0
id_9259,4.0
id_9260,3.0
id_9261,4.0
id_9262,5.0
id_9263,5.0
id_9264,4.5
id_9265,3.0
id_9266,4.0
id_9267,4.5
id_9268,4.0
id_9269,4.0
id_9270,4.0
id_9271,4.5
id_9272,4.0
id_9273,4.0
id_9274,5.0
id_9275,4.0
id_9276,4.5
id_9277,4.0
id_9278,4.0
id_9279,3.0
id_9280,3.5
id_9281,5.0
id_9282,4.5
id_9283,4.5
id_9284,4.0
id_9285,4.5
id_9286,4.0
id_9287,4.0
id_9288,3.0
id_9289,4.0
id_9290,4.0
id_9291,4.0
id_9292,3.5
id_9293,4.0
id_9294,4.5
id_9295,5.0
id_9296,3.0
id_9297,4.0
id_9298,2.0
id_9299,4.5
id_9300,4.0
id_9301,3.5
id_9302,4.0
id_9303,4.0
id_9304,2.0
id_9305,4.0
id_9306,4.5
id_9307,2.0
id_9308,3.5
id_9309,5.0
id_9310,4.0
id_9311,4.5
id_9312,4.0
id_9313,3.5
id_9314,3.5
id_9315,4.5
id_9316,4.0
id_9317,3.0
id_9318,3.0
id_9319,4.5
id_9320,4.0
id_9321,5.0
id_9322,4.0
id_9323,4.5
id_9324,4.5
id_9325,4.0
id_9326,3.0
id_9327,3.5
id_9328,4.5
id_9329,4.5
id_9330,3.5
id_9331,3.0
id_9332,3.5
id_9333,4.5
id_9334,3.0
id_9335,3.5
id_9336,3.5
id_9337,3.0
id_9338,4.0
id_9339,4.0
id_9340,5.0
id_9341,4.0
id_9342,4.0
id_9343,4.0
id_9344,4.0
id_9345,5.0
id_9346,3.0
id_9347,3.5
id_9348,4.0
id_9349,4.0
id_9350,2.5
id_9351,4.0
id_9352,4.0
id_9353,4.0
id_9354,4.5
id_9355,4.0
id_9356,4.5
id_9357,4.5
id_9358,3.0
id_9359,2.0
id_9360,4.0
id_9361,4.0
id_9362,2.5
id_9363,3.5
id_9364,3.5
id_9365,3.0
id_9366,4.0
id_9367,4.0
id_9368,1.5
id_9369,4.0
id_9370,4.5
id_9371,4.0
id_9372,4.0
id_9373,4.5
id_9374,4.0
id_9375,2.5
id_9376,4.0
id_9377,5.0
id_9378,3.0
id_9379,4.5
id_9380,4.5
id_9381,4.5
id_9382,4.5
id_9383,4.5
id_9384,4.0
id_9385,4.0
id_9386,4.0
id_9387,3.5
id_9388,3.0
id_9389,4.5
id_9390,3.5
id_9391,4.5
id_9392,2.0
id_9393,4.0
id_9394,4.0
id_9395,4.0
id_9396,3.5
id_9397,4.5
id_9398,4.0
id_9399,4.5
id_9400,3.5
id_9401,3.0
id_9402,4.5
id_9403,4.0
id_9404,4.0
id_9405,4.5
id_9406,4.5
id_9407,4.0
id_9408,3.5
id_9409,4.0
id_9410,4.0
id_9411,3.5
id_9412,4.0
id_9413,4.5
id_9414,5.0
id_9415,4.5
id_9416,3.0
id_9417,4.5
id_9418,3.5
id_9419,4.0
id_9420,4.5
id_9421,4.0
id_9422,4.5
id_9423,5.0
id_9424,4.0
id_9425,2.5
id_9426,4.0
id_9427,4.5
id_9428,4.0
id_9429,3.5
id_9430,4.5
id_9431,4.0
id_9432,3.0
id_9433,2.5
